aten op                                  cref  codegen
--------------------------------------------------------
_adaptive_avg_pool2d                     -     yes    
_adaptive_avg_pool2d_backward            -     yes    
_adaptive_avg_pool3d                     -     yes    
_cdist_forward                           -     -      
_embedding_bag                           -     -      
_fft_r2c                                 -     -      
_local_scalar_dense                      -     -      
_log_softmax                             -     yes    
_native_batch_norm_legit                 -     -      
_native_batch_norm_legit.no_stats        -     -      
_native_batch_norm_legit_no_training     -     yes    
_pdist_forward                           -     yes    
_softmax                                 -     yes    
_to_copy                                 -     yes    
abs                                      yes   yes    
acos                                     yes   yes    
acosh                                    yes   yes    
adaptive_avg_pool1d                      -     yes    
add.Scalar                               -     yes    
add.Tensor                               yes   yes    
addmm                                    -     yes    
alias                                    -     yes    
amax                                     yes   yes    
amin                                     yes   yes    
any                                      -     yes    
any.dim                                  -     yes    
any.dims                                 -     yes    
arange.start_step                        -     yes    
argmax                                   -     yes    
argmin                                   -     yes    
as_strided                               -     yes    
asin                                     yes   yes    
asinh                                    yes   yes    
atan                                     yes   yes    
atan2                                    yes   yes    
atan2.out                                -     yes    
atanh                                    yes   yes    
avg_pool1d                               -     yes    
avg_pool2d                               -     yes    
avg_pool2d_backward                      -     -      
avg_pool3d                               -     -      
bitwise_and.Scalar                       -     yes    
bitwise_and.Tensor                       -     yes    
bitwise_not                              -     yes    
bitwise_or.Scalar                        -     yes    
bitwise_or.Tensor                        -     yes    
bitwise_xor.Scalar                       -     yes    
bitwise_xor.Tensor                       -     yes    
bmm                                      yes   yes    
cat                                      -     yes    
ceil                                     yes   yes    
clamp                                    -     yes    
clamp.Tensor                             -     -      
clone                                    -     yes    
col2im                                   -     yes    
constant_pad_nd                          -     yes    
convolution                              yes   yes    
convolution_backward                     -     -      
copy                                     -     yes    
cos                                      yes   yes    
cosh                                     yes   yes    
cumsum                                   -     yes    
diagonal                                 -     yes    
div.Scalar                               -     yes    
div.Scalar_mode                          -     yes    
div.Tensor                               yes   yes    
div.Tensor_mode                          -     yes    
elu                                      -     yes    
embedding                                -     yes    
embedding_dense_backward                 -     -      
empty.memory_format                      -     -      
empty_strided                            -     yes    
eq.Scalar                                -     yes    
eq.Tensor                                -     yes    
erf                                      yes   yes    
exp                                      yes   yes    
expand                                   yes   yes    
expm1                                    yes   yes    
fill.Scalar                              -     yes    
flip                                     -     yes    
floor                                    yes   yes    
fmod.Scalar                              -     yes    
fmod.Tensor                              yes   yes    
full                                     -     -      
full_like                                -     yes    
gather                                   -     yes    
ge.Scalar                                -     yes    
ge.Tensor                                -     yes    
gelu                                     -     yes    
grid_sampler_2d                          -     -      
gt.Scalar                                -     yes    
gt.Tensor                                -     yes    
hardtanh                                 -     yes    
index.Tensor                             -     -      
index_put                                -     -      
index_select                             -     -      
isinf                                    -     yes    
isnan                                    -     yes    
le.Scalar                                -     yes    
le.Tensor                                -     yes    
leaky_relu                               -     yes    
log                                      yes   yes    
log10                                    yes   yes    
log1p                                    yes   yes    
log2                                     yes   yes    
logical_and                              -     yes    
logical_not                              -     yes    
logical_or                               -     yes    
logical_xor                              -     yes    
lt.Scalar                                -     yes    
lt.Tensor                                -     yes    
masked_scatter                           -     -      
max.dim                                  -     -      
max_pool2d_with_indices                  -     -      
max_pool2d_with_indices_backward         -     -      
max_pool3d_with_indices                  -     -      
maximum                                  yes   yes    
mean                                     -     yes    
mean.dim                                 -     yes    
min.dim                                  -     -      
minimum                                  yes   yes    
mm                                       yes   yes    
mul.Scalar                               -     yes    
mul.Tensor                               yes   yes    
native_dropout                           -     -      
native_group_norm                        -     -      
native_group_norm_backward               -     -      
native_layer_norm                        -     -      
native_layer_norm_backward               -     -      
ne.Scalar                                -     yes    
ne.Tensor                                -     yes    
neg                                      yes   yes    
nonzero                                  -     -      
permute                                  -     yes    
pow.Scalar                               yes   yes    
pow.Tensor_Scalar                        yes   yes    
pow.Tensor_Tensor                        yes   yes    
prod                                     -     yes    
prod.dim_int                             -     yes    
rand                                     -     -      
randn                                    -     -      
randperm                                 -     -      
reciprocal                               yes   yes    
reflection_pad1d                         -     -      
reflection_pad2d                         -     -      
reflection_pad3d                         -     -      
relu                                     yes   yes    
remainder.Scalar                         -     yes    
remainder.Tensor                         yes   yes    
repeat                                   -     -      
replication_pad2d                        -     -      
replication_pad3d                        -     -      
resize_                                  -     yes    
round                                    yes   yes    
rsqrt                                    yes   yes    
scalar_tensor                            -     -      
scatter.src                              -     -      
scatter.value                            -     -      
scatter_add                              -     -      
scatter_reduce.two                       -     -      
select.int                               -     yes    
select_scatter                           -     -      
sigmoid                                  yes   yes    
sign                                     yes   yes    
sin                                      yes   yes    
sinh                                     yes   yes    
slice.Tensor                             -     yes    
slice_scatter                            -     -      
sort                                     -     -      
split_with_sizes                         -     -      
sqrt                                     yes   yes    
squeeze.dim                              -     yes    
squeeze.dims                             -     yes    
sub.Scalar                               -     yes    
sub.Tensor                               yes   yes    
sum.dim_IntList                          -     yes    
sym_is_contiguous                        -     -      
sym_numel                                -     -      
sym_size.int                             -     -      
sym_storage_offset                       -     -      
sym_stride.int                           -     -      
tan                                      yes   yes    
tanh                                     yes   yes    
topk                                     -     -      
trunc                                    yes   yes    
unsqueeze                                -     yes    
upsample_bilinear2d.vec                  -     -      
upsample_nearest2d.vec                   -     -      
var.correction                           -     -      
var.dim                                  -     yes    
view                                     -     yes    
where.self                               -     yes    

Summary
total aten ops: 192
supported by cref only: 0
supported by codegen only: 87
supported by both: 49
unsupported by either: 56
supported by codegen: 136 / 192 (70.8 %)
supported by c-ref: 49 / 192 (25.5 %)
